
+---------------------+--------------------------------------------------------------------+
| Attribute           | Value                                                              |
|---------------------+--------------------------------------------------------------------|
| BUG_REPORT_URL      | "https://bugs.launchpad.net/ubuntu/"                               |
| DISTRIB_CODENAME    | focal                                                              |
| DISTRIB_DESCRIPTION | "Ubuntu 20.04.4 LTS"                                               |
| DISTRIB_ID          | Ubuntu                                                             |
| DISTRIB_RELEASE     | 20.04                                                              |
| HOME_URL            | "https://www.ubuntu.com/"                                          |
| ID                  | ubuntu                                                             |
| ID_LIKE             | debian                                                             |
| NAME                | "Ubuntu"                                                           |
| PRETTY_NAME         | "Ubuntu 20.04.4 LTS"                                               |
| PRIVACY_POLICY_URL  | "https://www.ubuntu.com/legal/terms-and-policies/privacy-policy"   |
| SUPPORT_URL         | "https://help.ubuntu.com/"                                         |
| UBUNTU_CODENAME     | focal                                                              |
| VERSION             | "20.04.4 LTS (Focal Fossa)"                                        |
| VERSION_CODENAME    | focal                                                              |
| VERSION_ID          | "20.04"                                                            |
| cpu                 | AMD Ryzen 9 5950X 16-Core Processor                                |
| cpu_cores           | 16                                                                 |
| cpu_count           | 32                                                                 |
| cpu_threads         | 32                                                                 |
| frequency           | scpufreq(current=2997.62990625, min=2200.0, max=5083.397999999997) |
| mem.active          | 3.3 GiB                                                            |
| mem.available       | 112.9 GiB                                                          |
| mem.free            | 106.5 GiB                                                          |
| mem.inactive        | 14.5 GiB                                                           |
| mem.percent         | 10.2 %                                                             |
| mem.total           | 125.7 GiB                                                          |
| mem.used            | 11.6 GiB                                                           |
| platform.version    | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| python              | 3.10.5 (main, Jun  7 2022, 06:30:01) [GCC 9.4.0]                   |
| python.pip          | 22.1.2                                                             |
| python.version      | 3.10.5                                                             |
| sys.platform        | linux                                                              |
| uname.machine       | x86_64                                                             |
| uname.node          | 5090X-RTX3090                                                      |
| uname.processor     | x86_64                                                             |
| uname.release       | 5.13.0-48-generic                                                  |
| uname.system        | Linux                                                              |
| uname.version       | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022                 |
| user                | gregor                                                             |
+---------------------+--------------------------------------------------------------------+

+---------------------------+----------+--------+--------+---------------------+----------+---------------+---------------+--------+-------+----------------------------------------------------+
| Name                      | Status   |   Time |    Sum | Start               | tag      |           msg | Node          | User   | OS    | Version                                            |
| total-DOGE-USD-100-0      | ok       | 10.742 | 10.742 | 2022-06-12 23:19:44 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-100-0   | ok       | 10.18  | 10.18  | 2022-06-12 23:19:44 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-100-0 | ok       |  0.214 |  0.214 | 2022-06-12 23:19:54 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-100-0       | ok       |  0     |  0     | 2022-06-12 23:19:54 | DOGE-USD |    0.00774675 | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-100-1      | ok       | 10.302 | 10.302 | 2022-06-12 23:19:54 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-100-1   | ok       |  9.836 |  9.836 | 2022-06-12 23:19:55 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-100-1 | ok       |  0.192 |  0.192 | 2022-06-12 23:20:05 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-100-1       | ok       |  0     |  0     | 2022-06-12 23:20:05 | DOGE-USD |    0.00936809 | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-100-2      | ok       | 10.177 | 10.177 | 2022-06-12 23:20:05 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-100-2   | ok       |  9.676 |  9.676 | 2022-06-12 23:20:05 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-100-2 | ok       |  0.192 |  0.192 | 2022-06-12 23:20:15 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-100-2       | ok       |  0     |  0     | 2022-06-12 23:20:15 | DOGE-USD |    0.00866363 | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-100-3      | ok       | 10.462 | 10.462 | 2022-06-12 23:20:15 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-100-3   | ok       |  9.782 |  9.782 | 2022-06-12 23:20:15 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-100-3 | ok       |  0.475 |  0.475 | 2022-06-12 23:20:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-100-3       | ok       |  0     |  0     | 2022-06-12 23:20:25 | DOGE-USD |    0.0113827  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-100-4      | ok       | 10.214 | 10.214 | 2022-06-12 23:20:25 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-100-4   | ok       |  9.786 |  9.786 | 2022-06-12 23:20:26 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-100-4 | ok       |  0.197 |  0.197 | 2022-06-12 23:20:35 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-100-4       | ok       |  0     |  0     | 2022-06-12 23:20:36 | DOGE-USD |    0.0073991  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-125-0       | ok       | 12.579 | 12.579 | 2022-06-12 23:20:36 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-125-0    | ok       | 12.079 | 12.079 | 2022-06-12 23:20:36 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-125-0  | ok       |  0.192 |  0.192 | 2022-06-12 23:20:48 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-125-0        | ok       |  0     |  0     | 2022-06-12 23:20:48 | DOGE-USD |    0.131006   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-125-1       | ok       | 12.251 | 12.251 | 2022-06-12 23:20:48 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-125-1    | ok       | 11.865 | 11.865 | 2022-06-12 23:20:48 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-125-1  | ok       |  0.193 |  0.193 | 2022-06-12 23:21:00 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-125-1        | ok       |  0     |  0     | 2022-06-12 23:21:00 | DOGE-USD |    0.120989   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-125-2       | ok       | 12.99  | 12.99  | 2022-06-12 23:21:00 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-125-2    | ok       | 12.627 | 12.627 | 2022-06-12 23:21:01 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-125-2  | ok       |  0.202 |  0.202 | 2022-06-12 23:21:13 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-125-2        | ok       |  0     |  0     | 2022-06-12 23:21:13 | DOGE-USD |    0.120675   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-125-3       | ok       | 12.512 | 12.512 | 2022-06-12 23:21:13 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-125-3    | ok       | 11.942 | 11.942 | 2022-06-12 23:21:14 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-125-3  | ok       |  0.188 |  0.188 | 2022-06-12 23:21:26 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-125-3        | ok       |  0     |  0     | 2022-06-12 23:21:26 | DOGE-USD |    0.128085   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-125-4       | ok       | 12.741 | 12.741 | 2022-06-12 23:21:26 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-125-4    | ok       | 12.106 | 12.106 | 2022-06-12 23:21:26 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-125-4  | ok       |  0.453 |  0.453 | 2022-06-12 23:21:38 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-125-4        | ok       |  0     |  0     | 2022-06-12 23:21:39 | DOGE-USD |    0.150795   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-125-0       | ok       | 21.695 | 21.695 | 2022-06-12 23:21:39 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-125-0    | ok       | 21.201 | 21.201 | 2022-06-12 23:21:39 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-125-0  | ok       |  0.204 |  0.204 | 2022-06-12 23:22:00 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-125-0        | ok       |  0     |  0     | 2022-06-12 23:22:00 | DOGE-USD | 1525.46       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-125-1       | ok       | 21.12  | 21.12  | 2022-06-12 23:22:00 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-125-1    | ok       | 20.543 | 20.543 | 2022-06-12 23:22:01 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-125-1  | ok       |  0.191 |  0.191 | 2022-06-12 23:22:21 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-125-1        | ok       |  0     |  0     | 2022-06-12 23:22:21 | DOGE-USD | 1334.76       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-125-2       | ok       | 21.717 | 21.717 | 2022-06-12 23:22:21 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-125-2    | ok       | 21.007 | 21.007 | 2022-06-12 23:22:22 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-125-2  | ok       |  0.192 |  0.192 | 2022-06-12 23:22:43 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-125-2        | ok       |  0     |  0     | 2022-06-12 23:22:43 | DOGE-USD | 1988.16       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-125-3       | ok       | 21.986 | 21.986 | 2022-06-12 23:22:43 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-125-3    | ok       | 21.35  | 21.35  | 2022-06-12 23:22:44 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-125-3  | ok       |  0.21  |  0.21  | 2022-06-12 23:23:05 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-125-3        | ok       |  0     |  0     | 2022-06-12 23:23:05 | DOGE-USD | 1349.85       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-BTC-USD-125-4       | ok       | 21.686 | 21.686 | 2022-06-12 23:23:05 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-BTC-USD-125-4    | ok       | 21.161 | 21.161 | 2022-06-12 23:23:06 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-BTC-USD-125-4  | ok       |  0.195 |  0.195 | 2022-06-12 23:23:27 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-BTC-USD-125-4        | ok       |  0     |  0     | 2022-06-12 23:23:27 | DOGE-USD | 2864.63       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-125-0       | ok       | 12.552 | 12.552 | 2022-06-12 23:23:27 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-125-0    | ok       | 12.061 | 12.061 | 2022-06-12 23:23:27 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-125-0  | ok       |  0.196 |  0.196 | 2022-06-12 23:23:39 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-125-0        | ok       |  0     |  0     | 2022-06-12 23:23:39 | DOGE-USD |  204.304      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-125-1       | ok       | 12.91  | 12.91  | 2022-06-12 23:23:39 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-125-1    | ok       | 12.342 | 12.342 | 2022-06-12 23:23:40 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-125-1  | ok       |  0.214 |  0.214 | 2022-06-12 23:23:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-125-1        | ok       |  0     |  0     | 2022-06-12 23:23:52 | DOGE-USD |  141.98       | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-125-2       | ok       | 12.789 | 12.789 | 2022-06-12 23:23:52 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-125-2    | ok       | 12.159 | 12.159 | 2022-06-12 23:23:53 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-125-2  | ok       |  0.197 |  0.197 | 2022-06-12 23:24:05 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-125-2        | ok       |  0     |  0     | 2022-06-12 23:24:05 | DOGE-USD |  142.434      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-125-3       | ok       | 12.386 | 12.386 | 2022-06-12 23:24:05 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-125-3    | ok       | 11.877 | 11.877 | 2022-06-12 23:24:05 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-125-3  | ok       |  0.189 |  0.189 | 2022-06-12 23:24:17 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-125-3        | ok       |  0     |  0     | 2022-06-12 23:24:18 | DOGE-USD |  145.401      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-ETH-USD-125-4       | ok       | 12.871 | 12.871 | 2022-06-12 23:24:18 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-ETH-USD-125-4    | ok       | 12.478 | 12.478 | 2022-06-12 23:24:18 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-ETH-USD-125-4  | ok       |  0.213 |  0.213 | 2022-06-12 23:24:30 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-ETH-USD-125-4        | ok       |  0     |  0     | 2022-06-12 23:24:30 | DOGE-USD |  179.154      | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-125-0      | ok       | 12.488 | 12.488 | 2022-06-12 23:24:30 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-125-0   | ok       | 12.018 | 12.018 | 2022-06-12 23:24:31 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-125-0 | ok       |  0.203 |  0.203 | 2022-06-12 23:24:43 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-125-0       | ok       |  0     |  0     | 2022-06-12 23:24:43 | DOGE-USD |    0.00788171 | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-125-1      | ok       | 12.279 | 12.279 | 2022-06-12 23:24:43 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-125-1   | ok       | 11.77  | 11.77  | 2022-06-12 23:24:43 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-125-1 | ok       |  0.196 |  0.196 | 2022-06-12 23:24:55 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-125-1       | ok       |  0     |  0     | 2022-06-12 23:24:55 | DOGE-USD |    0.00721325 | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-125-2      | ok       | 12.509 | 12.509 | 2022-06-12 23:24:55 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-125-2   | ok       | 12.107 | 12.107 | 2022-06-12 23:24:55 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-125-2 | ok       |  0.226 |  0.226 | 2022-06-12 23:25:07 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-125-2       | ok       |  0     |  0     | 2022-06-12 23:25:08 | DOGE-USD |    0.0183604  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-125-3      | ok       | 12.772 | 12.772 | 2022-06-12 23:25:08 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-125-3   | ok       | 12.269 | 12.269 | 2022-06-12 23:25:08 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-125-3 | ok       |  0.201 |  0.201 | 2022-06-12 23:25:20 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-125-3       | ok       |  0     |  0     | 2022-06-12 23:25:20 | DOGE-USD |    0.0124139  | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-DOGE-USD-125-4      | ok       | 12.525 | 12.525 | 2022-06-12 23:25:20 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-DOGE-USD-125-4   | ok       | 12.137 | 12.137 | 2022-06-12 23:25:21 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-DOGE-USD-125-4 | ok       |  0.187 |  0.187 | 2022-06-12 23:25:33 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-DOGE-USD-125-4       | ok       |  0     |  0     | 2022-06-12 23:25:33 | DOGE-USD |    0.00915222 | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-150-0       | ok       | 14.998 | 14.998 | 2022-06-12 23:25:33 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-150-0    | ok       | 14.127 | 14.127 | 2022-06-12 23:25:33 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| prediction-EOS-USD-150-0  | ok       |  0.512 |  0.512 | 2022-06-12 23:25:47 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| RMSE-EOS-USD-150-0        | ok       |  0     |  0     | 2022-06-12 23:25:48 | DOGE-USD |    0.118753   | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| total-EOS-USD-150-1       | ok       | 15.047 | 15.047 | 2022-06-12 23:25:48 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
| training-EOS-USD-150-1    | ok       | 14.651 | 14.651 | 2022-06-12 23:25:48 | DOGE-USD |               | 5090X-RTX3090 | gregor | Linux | #54~20.04.1-Ubuntu SMP Thu Jun 2 23:37:17 UTC 2022 |
