
+------------------+----------------------------------------------------------------------------------+
| Attribute        | Value                                                                            |
|------------------+----------------------------------------------------------------------------------|
| cpu              |                                                                                  |
| cpu_cores        | 6                                                                                |
| cpu_count        | 12                                                                               |
| cpu_threads      | 12                                                                               |
| frequency        | scpufreq(current=3600.0, min=0.0, max=3600.0)                                    |
| mem.available    | 2.3 GiB                                                                          |
| mem.free         | 2.3 GiB                                                                          |
| mem.percent      | 85.6 %                                                                           |
| mem.total        | 16.0 GiB                                                                         |
| mem.used         | 13.7 GiB                                                                         |
| platform.version | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free')                               |
| python           | 3.10.5 (tags/v3.10.5:f377153, Jun  6 2022, 16:14:13) [MSC v.1929 64 bit (AMD64)] |
| python.pip       | 22.0.4                                                                           |
| python.version   | 3.10.5                                                                           |
| sys.platform     | win32                                                                            |
| uname.machine    | AMD64                                                                            |
| uname.node       | 3600-GTX1660                                                                     |
| uname.processor  | AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD                               |
| uname.release    | 10                                                                               |
| uname.system     | Windows                                                                          |
| uname.version    | 10.0.19043                                                                       |
| user             | jp                                                                               |
+------------------+----------------------------------------------------------------------------------+

+---------------------------+----------+----------+----------+---------------------+----------+---------------+--------------+--------+---------+----------------------------------------------------+
| Name                      | Status   |     Time |      Sum | Start               | tag      |           msg | Node         | User   | OS      | Version                                            |
| training-ETH-USD-125-1    | ok       |  214.889 |  214.889 | 2022-06-14 05:14:05 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-125-1  | ok       |    0.322 |    0.322 | 2022-06-14 05:17:40 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-125-1        | ok       |    0     |    0     | 2022-06-14 05:17:40 | DOGE-USD |  143.362      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-125-2       | ok       |  217.482 |  217.482 | 2022-06-14 05:17:40 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-125-2    | ok       |  216.705 |  216.705 | 2022-06-14 05:17:41 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-125-2  | ok       |    0.347 |    0.347 | 2022-06-14 05:21:18 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-125-2        | ok       |    0     |    0     | 2022-06-14 05:21:18 | DOGE-USD |  195.12       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-125-3       | ok       |  235.431 |  235.431 | 2022-06-14 05:21:18 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-125-3    | ok       |  234.516 |  234.516 | 2022-06-14 05:21:18 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-125-3  | ok       |    0.494 |    0.494 | 2022-06-14 05:25:13 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-125-3        | ok       |    0     |    0     | 2022-06-14 05:25:13 | DOGE-USD |  124.611      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-125-4       | ok       |  228.885 |  228.885 | 2022-06-14 05:25:13 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-125-4    | ok       |  228.154 |  228.154 | 2022-06-14 05:25:14 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-125-4  | ok       |    0.322 |    0.322 | 2022-06-14 05:29:02 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-125-4        | ok       |    0     |    0     | 2022-06-14 05:29:02 | DOGE-USD |  151.587      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-125-0      | ok       |  232.07  |  232.07  | 2022-06-14 05:29:02 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-125-0   | ok       |  231.33  |  231.33  | 2022-06-14 05:29:03 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-125-0 | ok       |    0.324 |    0.324 | 2022-06-14 05:32:54 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-125-0       | ok       |    0     |    0     | 2022-06-14 05:32:54 | DOGE-USD |    0.00755696 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-125-1      | ok       |  260.279 |  260.279 | 2022-06-14 05:32:54 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-125-1   | ok       |  259.512 |  259.512 | 2022-06-14 05:32:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-125-1 | ok       |    0.339 |    0.339 | 2022-06-14 05:37:14 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-125-1       | ok       |    0     |    0     | 2022-06-14 05:37:15 | DOGE-USD |    0.00713382 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-125-2      | ok       |  221.127 |  221.127 | 2022-06-14 05:37:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-125-2   | ok       |  220.38  |  220.38  | 2022-06-14 05:37:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-125-2 | ok       |    0.319 |    0.319 | 2022-06-14 05:40:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-125-2       | ok       |    0     |    0     | 2022-06-14 05:40:56 | DOGE-USD |    0.00845988 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-125-3      | ok       |  216.077 |  216.077 | 2022-06-14 05:40:56 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-125-3   | ok       |  215.298 |  215.298 | 2022-06-14 05:40:56 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-125-3 | ok       |    0.32  |    0.32  | 2022-06-14 05:44:32 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-125-3       | ok       |    0     |    0     | 2022-06-14 05:44:32 | DOGE-USD |    0.0105813  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-125-4      | ok       |  237.438 |  237.438 | 2022-06-14 05:44:32 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-125-4   | ok       |  236.643 |  236.643 | 2022-06-14 05:44:32 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-125-4 | ok       |    0.328 |    0.328 | 2022-06-14 05:48:29 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-125-4       | ok       |    0     |    0     | 2022-06-14 05:48:29 | DOGE-USD |    0.0198739  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-150-0       | ok       |  266.202 |  266.202 | 2022-06-14 05:48:29 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-150-0    | ok       |  265.483 |  265.483 | 2022-06-14 05:48:30 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-150-0  | ok       |    0.321 |    0.321 | 2022-06-14 05:52:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-150-0        | ok       |    0     |    0     | 2022-06-14 05:52:55 | DOGE-USD |    0.117067   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-150-1       | ok       |  264.726 |  264.726 | 2022-06-14 05:52:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-150-1    | ok       |  263.974 |  263.974 | 2022-06-14 05:52:56 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-150-1  | ok       |    0.324 |    0.324 | 2022-06-14 05:57:20 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-150-1        | ok       |    0     |    0     | 2022-06-14 05:57:20 | DOGE-USD |    0.119278   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-150-2       | ok       |  257.379 |  257.379 | 2022-06-14 05:57:20 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-150-2    | ok       |  256.63  |  256.63  | 2022-06-14 05:57:21 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-150-2  | ok       |    0.325 |    0.325 | 2022-06-14 06:01:37 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-150-2        | ok       |    0     |    0     | 2022-06-14 06:01:38 | DOGE-USD |    0.121614   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-150-3       | ok       |  277.736 |  277.736 | 2022-06-14 06:01:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-150-3    | ok       |  277.013 |  277.013 | 2022-06-14 06:01:38 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-150-3  | ok       |    0.329 |    0.329 | 2022-06-14 06:06:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-150-3        | ok       |    0     |    0     | 2022-06-14 06:06:15 | DOGE-USD |    0.152736   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-EOS-USD-150-4       | ok       |  276.755 |  276.755 | 2022-06-14 06:06:15 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-EOS-USD-150-4    | ok       |  276.01  |  276.01  | 2022-06-14 06:06:16 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-EOS-USD-150-4  | ok       |    0.321 |    0.321 | 2022-06-14 06:10:52 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-EOS-USD-150-4        | ok       |    0     |    0     | 2022-06-14 06:10:52 | DOGE-USD |    0.118516   | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-150-0       | ok       |  496.319 |  496.319 | 2022-06-14 06:10:52 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-150-0    | ok       |  495.532 |  495.532 | 2022-06-14 06:10:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-150-0  | ok       |    0.32  |    0.32  | 2022-06-14 06:19:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-150-0        | ok       |    0     |    0     | 2022-06-14 06:19:08 | DOGE-USD | 1877.52       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-150-1       | ok       |  516.622 |  516.622 | 2022-06-14 06:19:08 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-150-1    | ok       |  515.824 |  515.824 | 2022-06-14 06:19:09 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-150-1  | ok       |    0.321 |    0.321 | 2022-06-14 06:27:45 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-150-1        | ok       |    0     |    0     | 2022-06-14 06:27:45 | DOGE-USD | 1409.68       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-150-2       | ok       |  511.889 |  511.889 | 2022-06-14 06:27:45 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-150-2    | ok       |  511.095 |  511.095 | 2022-06-14 06:27:45 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-150-2  | ok       |    0.318 |    0.318 | 2022-06-14 06:36:17 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-150-2        | ok       |    0     |    0     | 2022-06-14 06:36:17 | DOGE-USD | 1382.68       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-150-3       | ok       |  517.778 |  517.778 | 2022-06-14 06:36:17 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-150-3    | ok       |  516.95  |  516.95  | 2022-06-14 06:36:17 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-150-3  | ok       |    0.359 |    0.359 | 2022-06-14 06:44:54 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-150-3        | ok       |    0     |    0     | 2022-06-14 06:44:55 | DOGE-USD | 2799.45       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-BTC-USD-150-4       | ok       |  588.839 |  588.839 | 2022-06-14 06:44:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-BTC-USD-150-4    | ok       |  587.753 |  587.753 | 2022-06-14 06:44:55 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-BTC-USD-150-4  | ok       |    0.525 |    0.525 | 2022-06-14 06:54:43 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-BTC-USD-150-4        | ok       |    0     |    0     | 2022-06-14 06:54:44 | DOGE-USD | 2010.43       | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-150-0       | ok       |  317.385 |  317.385 | 2022-06-14 06:54:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-150-0    | ok       |  316.612 |  316.612 | 2022-06-14 06:54:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-150-0  | ok       |    0.329 |    0.329 | 2022-06-14 07:00:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-150-0        | ok       |    0     |    0     | 2022-06-14 07:00:01 | DOGE-USD |  133.401      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-150-1       | ok       |  318.332 |  318.332 | 2022-06-14 07:00:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-150-1    | ok       |  317.585 |  317.585 | 2022-06-14 07:00:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-150-1  | ok       |    0.324 |    0.324 | 2022-06-14 07:05:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-150-1        | ok       |    0     |    0     | 2022-06-14 07:05:19 | DOGE-USD |  225.441      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-150-2       | ok       |  291.911 |  291.911 | 2022-06-14 07:05:19 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-150-2    | ok       |  291.003 |  291.003 | 2022-06-14 07:05:20 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-150-2  | ok       |    0.323 |    0.323 | 2022-06-14 07:10:11 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-150-2        | ok       |    0     |    0     | 2022-06-14 07:10:11 | DOGE-USD |  131.541      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-150-3       | ok       |  289.12  |  289.12  | 2022-06-14 07:10:11 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-150-3    | ok       |  288.378 |  288.378 | 2022-06-14 07:10:12 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-150-3  | ok       |    0.326 |    0.326 | 2022-06-14 07:15:00 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-150-3        | ok       |    0     |    0     | 2022-06-14 07:15:00 | DOGE-USD |  124.665      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-ETH-USD-150-4       | ok       |  283.907 |  283.907 | 2022-06-14 07:15:00 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-ETH-USD-150-4    | ok       |  283.148 |  283.148 | 2022-06-14 07:15:01 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-ETH-USD-150-4  | ok       |    0.32  |    0.32  | 2022-06-14 07:19:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-ETH-USD-150-4        | ok       |    0     |    0     | 2022-06-14 07:19:44 | DOGE-USD |  172.436      | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-150-0      | ok       |  344.039 |  344.039 | 2022-06-14 07:19:44 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-150-0   | ok       |  343.12  |  343.12  | 2022-06-14 07:19:45 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-150-0 | ok       |    0.518 |    0.518 | 2022-06-14 07:25:28 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-150-0       | ok       |    0     |    0     | 2022-06-14 07:25:28 | DOGE-USD |    0.00680194 | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-150-1      | ok       |  324.454 |  324.454 | 2022-06-14 07:25:28 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-150-1   | ok       |  323.672 |  323.672 | 2022-06-14 07:25:29 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| prediction-DOGE-USD-150-1 | ok       |    0.319 |    0.319 | 2022-06-14 07:30:52 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| RMSE-DOGE-USD-150-1       | ok       |    0     |    0     | 2022-06-14 07:30:53 | DOGE-USD |    0.0139428  | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| total-DOGE-USD-150-2      | ok       |  324.219 |  324.219 | 2022-06-14 07:30:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
| training-DOGE-USD-150-2   | ok       |  323.462 |  323.462 | 2022-06-14 07:30:53 | DOGE-USD |               | 3600-GTX1660 | jp     | Windows | ('10', '10.0.19043', 'SP0', 'Multiprocessor Free') |
